timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160601730,396,login-0,302,Found,Thread Group 1-368,text,true,,1829,1405,337,337,https://vinfax-api.designitic.com/login,396,0,54
1689160602126,449,login-1,200,OK,Thread Group 1-368,text,true,,27263,1297,337,337,https://vinfax-api.designitic.com/user/dashboard,249,0,0
1689160554390,48190,home,200,OK,Thread Group 1-436,text,true,,8761,557,337,337,https://vinfax-api.designitic.com/,48190,0,0
1689160602083,531,subscription,200,OK,Thread Group 1-363,text,true,,10534,2485,337,337,https://vinfax-api.designitic.com,280,0,46
1689160602083,280,subscription-0,302,Moved Temporarily,Thread Group 1-363,text,true,,1766,1251,337,337,https://vinfax-api.designitic.com/user/subscription,280,0,46
1689160602363,251,subscription-1,200,OK,Thread Group 1-363,text,true,,8768,1234,337,337,https://vinfax-api.designitic.com,251,0,0
1689160601907,722,downlaod history,200,OK,Thread Group 1-76,text,true,,70157,2510,337,337,https://vinfax-api.designitic.com/user/download-history,40,0,20
1689160601907,40,downlaod history-0,301,Moved Permanently,Thread Group 1-76,text,true,,596,1255,337,337,http://vinfax-api.designitic.com/user/download-history,40,0,20
1689160601947,682,downlaod history-1,200,OK,Thread Group 1-76,text,true,,69561,1255,337,337,https://vinfax-api.designitic.com/user/download-history,252,0,0
1689160555290,47359,home,200,OK,Thread Group 1-357,text,true,,8761,557,337,337,https://vinfax-api.designitic.com/,47359,0,0
1689160602199,460,subscription,200,OK,Thread Group 1-262,text,true,,29240,1251,337,337,https://vinfax-api.designitic.com/user/subscription,259,0,0
1689160602151,529,subscription,200,OK,Thread Group 1-141,text,true,,29238,1251,337,337,https://vinfax-api.designitic.com/user/subscription,330,0,49
1689160602201,494,transaction,200,OK,Thread Group 1-118,text,true,,10534,2484,337,337,https://vinfax-api.designitic.com,255,0,0
1689160602201,255,transaction-0,302,Moved Temporarily,Thread Group 1-118,text,true,,1766,1250,337,337,https://vinfax-api.designitic.com/user/transaction,255,0,0
1689160602456,239,transaction-1,200,OK,Thread Group 1-118,text,true,,8768,1234,337,337,https://vinfax-api.designitic.com,238,0,0
1689160602252,452,subscription,200,OK,Thread Group 1-439,text,true,,29231,1251,337,337,https://vinfax-api.designitic.com/user/subscription,309,0,0
1689160602239,499,documentation,200,OK,Thread Group 1-127,text,true,,28967,2504,337,337,https://vinfax-api.designitic.com/user/documentation,23,0,0
1689160602239,23,documentation-0,301,Moved Permanently,Thread Group 1-127,text,true,,593,1252,337,337,http://vinfax-api.designitic.com/user/documentation,23,0,0
1689160602262,476,documentation-1,200,OK,Thread Group 1-127,text,true,,28374,1252,337,337,https://vinfax-api.designitic.com/user/documentation,346,0,43
1689160584030,18713,contact us,200,OK,Thread Group 1-322,text,true,,25722,2492,337,337,https://vinfax-api.designitic.com/user/contact,47,0,24
1689160584030,47,contact us-0,301,Moved Permanently,Thread Group 1-322,text,true,,587,1246,337,337,http://vinfax-api.designitic.com/user/contact,47,0,24
1689160584077,18666,contact us-1,200,OK,Thread Group 1-322,text,true,,25135,1246,337,337,https://vinfax-api.designitic.com/user/contact,18143,0,0
1689160544780,22349,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-322,,true,,220857,13266,337,337,null,1315,35613,24
1689160602014,735,downlaod history,200,OK,Thread Group 1-257,text,true,,70172,2510,336,336,https://vinfax-api.designitic.com/user/download-history,41,0,21
1689160602014,41,downlaod history-0,301,Moved Permanently,Thread Group 1-257,text,true,,596,1255,336,336,http://vinfax-api.designitic.com/user/download-history,41,0,21
1689160602055,694,downlaod history-1,200,OK,Thread Group 1-257,text,true,,69576,1255,336,336,https://vinfax-api.designitic.com/user/download-history,268,0,0
1689160601955,843,login,200,OK,Thread Group 1-199,text,true,,29098,2702,336,336,https://vinfax-api.designitic.com/user/dashboard,370,0,46
1689160601955,370,login-0,302,Found,Thread Group 1-199,text,true,,1829,1405,336,336,https://vinfax-api.designitic.com/login,370,0,46
1689160602326,472,login-1,200,OK,Thread Group 1-199,text,true,,27269,1297,336,336,https://vinfax-api.designitic.com/user/dashboard,472,0,0
1689160602067,734,transaction,200,OK,Thread Group 1-435,text,true,,28889,1250,336,336,https://vinfax-api.designitic.com/user/transaction,272,0,0
1689160602325,484,contact us,200,OK,Thread Group 1-64,text,true,,25716,2492,336,336,https://vinfax-api.designitic.com/user/contact,45,0,25
1689160602325,45,contact us-0,301,Moved Permanently,Thread Group 1-64,text,true,,587,1246,336,336,http://vinfax-api.designitic.com/user/contact,45,0,25
1689160602371,438,contact us-1,200,OK,Thread Group 1-64,text,true,,25129,1246,336,336,https://vinfax-api.designitic.com/user/contact,244,0,0
1689160554389,4388,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-64,,true,,220857,13266,336,336,null,1616,44033,25
1689160602308,504,contact us,200,OK,Thread Group 1-500,text,true,,25708,2492,335,335,https://vinfax-api.designitic.com/user/contact,45,0,23
1689160602308,45,contact us-0,301,Moved Permanently,Thread Group 1-500,text,true,,587,1246,335,335,http://vinfax-api.designitic.com/user/contact,45,0,23
1689160602353,459,contact us-1,200,OK,Thread Group 1-500,text,true,,25121,1246,335,335,https://vinfax-api.designitic.com/user/contact,248,0,0
1689160564035,4694,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-500,,true,,220866,13266,335,335,null,1700,34083,23
1689160602136,704,downlaod history,200,OK,Thread Group 1-319,text,true,,70199,2510,334,334,https://vinfax-api.designitic.com/user/download-history,43,0,21
1689160602136,43,downlaod history-0,301,Moved Permanently,Thread Group 1-319,text,true,,596,1255,334,334,http://vinfax-api.designitic.com/user/download-history,43,0,21
1689160602179,661,downlaod history-1,200,OK,Thread Group 1-319,text,true,,69603,1255,334,334,https://vinfax-api.designitic.com/user/download-history,263,0,0
1689160602302,552,contact us,200,OK,Thread Group 1-383,text,true,,25721,2492,334,334,https://vinfax-api.designitic.com/user/contact,49,0,22
1689160602302,49,contact us-0,301,Moved Permanently,Thread Group 1-383,text,true,,587,1246,334,334,http://vinfax-api.designitic.com/user/contact,49,0,22
1689160602351,503,contact us-1,200,OK,Thread Group 1-383,text,true,,25134,1246,334,334,https://vinfax-api.designitic.com/user/contact,306,0,51
1689160555730,4541,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-383,,true,,220857,13266,334,334,null,1845,42584,22
1689160602138,732,downlaod history,200,OK,Thread Group 1-351,text,true,,70207,2510,333,333,https://vinfax-api.designitic.com/user/download-history,43,0,21
1689160602138,43,downlaod history-0,301,Moved Permanently,Thread Group 1-351,text,true,,596,1255,333,333,http://vinfax-api.designitic.com/user/download-history,43,0,21
1689160602181,689,downlaod history-1,200,OK,Thread Group 1-351,text,true,,69611,1255,333,333,https://vinfax-api.designitic.com/user/download-history,284,0,0
1689160602122,749,downlaod history,200,OK,Thread Group 1-245,text,true,,70206,2510,333,333,https://vinfax-api.designitic.com/user/download-history,41,0,21
1689160602122,41,downlaod history-0,301,Moved Permanently,Thread Group 1-245,text,true,,596,1255,333,333,http://vinfax-api.designitic.com/user/download-history,41,0,21
1689160602163,708,downlaod history-1,200,OK,Thread Group 1-245,text,true,,69610,1255,333,333,https://vinfax-api.designitic.com/user/download-history,302,0,0
1689160602326,719,downlaod history,200,OK,Thread Group 1-93,text,true,,70207,2510,333,333,https://vinfax-api.designitic.com/user/download-history,46,0,25
1689160602326,46,downlaod history-0,301,Moved Permanently,Thread Group 1-93,text,true,,596,1255,333,333,http://vinfax-api.designitic.com/user/download-history,46,0,25
1689160602372,673,downlaod history-1,200,OK,Thread Group 1-93,text,true,,69611,1255,333,333,https://vinfax-api.designitic.com/user/download-history,252,0,0
1689160602541,506,documentation,200,OK,Thread Group 1-38,text,true,,28972,2504,333,333,https://vinfax-api.designitic.com/user/documentation,23,0,0
1689160602541,23,documentation-0,301,Moved Permanently,Thread Group 1-38,text,true,,593,1252,333,333,http://vinfax-api.designitic.com/user/documentation,23,0,0
1689160602564,483,documentation-1,200,OK,Thread Group 1-38,text,true,,28379,1252,333,333,https://vinfax-api.designitic.com/user/documentation,282,0,0
1689160602469,581,documentation,200,OK,Thread Group 1-242,text,true,,28946,2504,333,333,https://vinfax-api.designitic.com/user/documentation,25,0,0
1689160602469,25,documentation-0,301,Moved Permanently,Thread Group 1-242,text,true,,593,1252,333,333,http://vinfax-api.designitic.com/user/documentation,25,0,0
1689160602494,556,documentation-1,200,OK,Thread Group 1-242,text,true,,28353,1252,333,333,https://vinfax-api.designitic.com/user/documentation,362,0,0
1689160602167,916,login,200,OK,Thread Group 1-418,text,true,,29098,2702,333,333,https://vinfax-api.designitic.com/user/dashboard,403,0,46
1689160602167,403,login-0,302,Found,Thread Group 1-418,text,true,,1829,1405,333,333,https://vinfax-api.designitic.com/login,403,0,46
1689160602570,513,login-1,200,OK,Thread Group 1-418,text,true,,27269,1297,333,333,https://vinfax-api.designitic.com/user/dashboard,310,0,0
1689160602589,517,subscription,200,OK,Thread Group 1-178,text,true,,29239,1251,333,333,https://vinfax-api.designitic.com/user/subscription,309,0,0
1689160602580,527,contact us,200,OK,Thread Group 1-142,text,true,,25709,2492,333,333,https://vinfax-api.designitic.com/user/contact,29,0,0
1689160602580,29,contact us-0,301,Moved Permanently,Thread Group 1-142,text,true,,587,1246,333,333,http://vinfax-api.designitic.com/user/contact,29,0,0
1689160602610,497,contact us-1,200,OK,Thread Group 1-142,text,true,,25122,1246,333,333,https://vinfax-api.designitic.com/user/contact,300,0,0
1689160530507,34573,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-142,,true,,220823,13266,333,333,null,31547,38027,21
1689160602652,488,transaction,200,OK,Thread Group 1-261,text,true,,28876,1250,332,332,https://vinfax-api.designitic.com/user/transaction,289,0,0
1689160602714,450,subscription,200,OK,Thread Group 1-440,text,true,,29238,1251,332,332,https://vinfax-api.designitic.com/user/subscription,251,0,0
1689160602567,600,documentation,200,OK,Thread Group 1-490,text,true,,28966,2504,332,332,https://vinfax-api.designitic.com/user/documentation,27,0,0
1689160602567,27,documentation-0,301,Moved Permanently,Thread Group 1-490,text,true,,593,1252,332,332,http://vinfax-api.designitic.com/user/documentation,27,0,0
1689160602594,573,documentation-1,200,OK,Thread Group 1-490,text,true,,28373,1252,332,332,https://vinfax-api.designitic.com/user/documentation,374,0,56
1689160585791,17377,transaction,200,OK,Thread Group 1-223,text,true,,28896,1250,332,332,https://vinfax-api.designitic.com/user/transaction,17146,0,0
1689160602685,490,contact us,200,OK,Thread Group 1-420,text,true,,25715,2492,332,332,https://vinfax-api.designitic.com/user/contact,41,0,20
1689160602685,41,contact us-0,301,Moved Permanently,Thread Group 1-420,text,true,,587,1246,332,332,http://vinfax-api.designitic.com/user/contact,41,0,20
1689160602726,449,contact us-1,200,OK,Thread Group 1-420,text,true,,25128,1246,332,332,https://vinfax-api.designitic.com/user/contact,251,0,0
1689160556099,4448,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-420,,true,,220793,13266,332,332,null,1661,42628,20
1689160602721,469,documentation,200,OK,Thread Group 1-25,text,true,,28966,2504,331,331,https://vinfax-api.designitic.com/user/documentation,21,0,0
1689160602721,21,documentation-0,301,Moved Permanently,Thread Group 1-25,text,true,,593,1252,331,331,http://vinfax-api.designitic.com/user/documentation,21,0,0
1689160602742,448,documentation-1,200,OK,Thread Group 1-25,text,true,,28373,1252,331,331,https://vinfax-api.designitic.com/user/documentation,249,0,0
1689160602731,485,contact us,200,OK,Thread Group 1-106,text,true,,25729,2492,331,331,https://vinfax-api.designitic.com/user/contact,23,0,0
1689160602731,23,contact us-0,301,Moved Permanently,Thread Group 1-106,text,true,,587,1246,331,331,http://vinfax-api.designitic.com/user/contact,23,0,0
1689160602754,462,contact us-1,200,OK,Thread Group 1-106,text,true,,25142,1246,331,331,https://vinfax-api.designitic.com/user/contact,271,0,0
1689160548241,4162,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-106,,true,,220862,13266,331,331,null,1409,50813,22
1689160602781,438,subscription,200,OK,Thread Group 1-50,text,true,,29246,1251,330,330,https://vinfax-api.designitic.com/user/subscription,242,0,0
1689160587734,15500,home,200,OK,Thread Group 1-407,text,true,,8774,557,330,330,https://vinfax-api.designitic.com/,15499,0,0
1689160602479,789,contact us,200,OK,Thread Group 1-84,text,true,,25730,2492,330,330,https://vinfax-api.designitic.com/user/contact,280,0,24
1689160602479,280,contact us-0,301,Moved Permanently,Thread Group 1-84,text,true,,587,1246,330,330,http://vinfax-api.designitic.com/user/contact,280,0,24
1689160602760,508,contact us-1,200,OK,Thread Group 1-84,text,true,,25143,1246,330,330,https://vinfax-api.designitic.com/user/contact,314,0,50
1689160559561,5551,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-84,,true,,220870,13266,330,330,null,2221,38155,24
1689160602358,913,login,200,OK,Thread Group 1-224,text,true,,29098,2702,329,329,https://vinfax-api.designitic.com/user/dashboard,457,0,52
1689160602358,457,login-0,302,Found,Thread Group 1-224,text,true,,1829,1405,329,329,https://vinfax-api.designitic.com/login,457,0,52
1689160602816,455,login-1,200,OK,Thread Group 1-224,text,true,,27269,1297,329,329,https://vinfax-api.designitic.com/user/dashboard,263,0,0
1689160602349,933,login,200,OK,Thread Group 1-22,text,true,,29098,2702,329,329,https://vinfax-api.designitic.com/user/dashboard,460,0,53
1689160602349,460,login-0,302,Found,Thread Group 1-22,text,true,,1829,1405,329,329,https://vinfax-api.designitic.com/login,460,0,53
1689160602811,471,login-1,200,OK,Thread Group 1-22,text,true,,27269,1297,329,329,https://vinfax-api.designitic.com/user/dashboard,273,0,0
1689160602358,938,login,200,OK,Thread Group 1-169,text,true,,29091,2702,329,329,https://vinfax-api.designitic.com/user/dashboard,469,0,52
1689160602358,469,login-0,302,Found,Thread Group 1-169,text,true,,1829,1405,329,329,https://vinfax-api.designitic.com/login,469,0,52
1689160602828,468,login-1,200,OK,Thread Group 1-169,text,true,,27262,1297,329,329,https://vinfax-api.designitic.com/user/dashboard,347,0,0
1689160602798,499,contact us,200,OK,Thread Group 1-449,text,true,,25722,2492,329,329,https://vinfax-api.designitic.com/user/contact,24,0,0
1689160602798,24,contact us-0,301,Moved Permanently,Thread Group 1-449,text,true,,587,1246,329,329,http://vinfax-api.designitic.com/user/contact,24,0,0
1689160602822,475,contact us-1,200,OK,Thread Group 1-449,text,true,,25135,1246,329,329,https://vinfax-api.designitic.com/user/contact,285,0,0
1689160532603,34718,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-449,,true,,220914,13266,329,329,null,31972,35975,22
1689160602825,477,contact us,200,OK,Thread Group 1-94,text,true,,25716,2492,328,328,https://vinfax-api.designitic.com/user/contact,21,0,0
1689160602825,21,contact us-0,301,Moved Permanently,Thread Group 1-94,text,true,,587,1246,328,328,http://vinfax-api.designitic.com/user/contact,21,0,0
1689160602846,456,contact us-1,200,OK,Thread Group 1-94,text,true,,25129,1246,328,328,https://vinfax-api.designitic.com/user/contact,261,0,0
1689160552541,5141,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-94,,true,,220888,13266,328,328,null,1659,45621,27
1689160602777,541,downlaod history,200,OK,Thread Group 1-118,text,true,,11123,3744,327,327,https://vinfax-api.designitic.com,46,0,23
1689160602777,46,downlaod history-0,301,Moved Permanently,Thread Group 1-118,text,true,,596,1255,327,327,http://vinfax-api.designitic.com/user/download-history,46,0,23
1689160602823,261,downlaod history-1,302,Moved Temporarily,Thread Group 1-118,text,true,,1766,1255,327,327,https://vinfax-api.designitic.com/user/download-history,261,0,0
1689160603085,233,downlaod history-2,200,OK,Thread Group 1-118,text,true,,8761,1234,327,327,https://vinfax-api.designitic.com,233,0,0
1689160602875,470,contact us,200,OK,Thread Group 1-288,text,true,,25716,2492,327,327,https://vinfax-api.designitic.com/user/contact,22,0,0
1689160602875,22,contact us-0,301,Moved Permanently,Thread Group 1-288,text,true,,587,1246,327,327,http://vinfax-api.designitic.com/user/contact,22,0,0
1689160602898,447,contact us-1,200,OK,Thread Group 1-288,text,true,,25129,1246,327,327,https://vinfax-api.designitic.com/user/contact,243,0,0
1689160534512,33511,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-288,,true,,220873,13266,327,327,null,31021,35322,22
1689160588487,14866,home,200,OK,Thread Group 1-379,text,true,,8761,557,326,326,https://vinfax-api.designitic.com/,14866,0,0
1689160602897,464,documentation,200,OK,Thread Group 1-203,text,true,,28966,2504,326,326,https://vinfax-api.designitic.com/user/documentation,21,0,0
1689160602897,21,documentation-0,301,Moved Permanently,Thread Group 1-203,text,true,,593,1252,326,326,http://vinfax-api.designitic.com/user/documentation,21,0,0
1689160602918,443,documentation-1,200,OK,Thread Group 1-203,text,true,,28373,1252,326,326,https://vinfax-api.designitic.com/user/documentation,239,0,0
1689160586112,17255,contact us,200,OK,Thread Group 1-312,text,true,,25729,2492,326,326,https://vinfax-api.designitic.com/user/contact,43,0,21
1689160586112,43,contact us-0,301,Moved Permanently,Thread Group 1-312,text,true,,587,1246,326,326,http://vinfax-api.designitic.com/user/contact,43,0,21
1689160586155,17212,contact us-1,200,OK,Thread Group 1-312,text,true,,25142,1246,326,326,https://vinfax-api.designitic.com/user/contact,16993,0,0
1689160544532,20707,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-312,,true,,220860,13266,326,326,null,1311,38127,21
1689160602902,470,transaction,200,OK,Thread Group 1-109,text,true,,10533,2484,325,325,https://vinfax-api.designitic.com,234,0,0
1689160602902,235,transaction-0,302,Moved Temporarily,Thread Group 1-109,text,true,,1766,1250,325,325,https://vinfax-api.designitic.com/user/transaction,234,0,0
1689160603137,235,transaction-1,200,OK,Thread Group 1-109,text,true,,8767,1234,325,325,https://vinfax-api.designitic.com,234,0,0
1689160602438,944,login,200,OK,Thread Group 1-234,text,true,,29100,2702,325,325,https://vinfax-api.designitic.com/user/dashboard,493,0,48
1689160602438,493,login-0,302,Found,Thread Group 1-234,text,true,,1829,1405,325,325,https://vinfax-api.designitic.com/login,493,0,48
1689160602933,449,login-1,200,OK,Thread Group 1-234,text,true,,27271,1297,325,325,https://vinfax-api.designitic.com/user/dashboard,250,0,0
1689160602440,950,login,200,OK,Thread Group 1-390,text,true,,29084,2702,325,325,https://vinfax-api.designitic.com/user/dashboard,505,0,50
1689160602440,505,login-0,302,Found,Thread Group 1-390,text,true,,1829,1405,325,325,https://vinfax-api.designitic.com/login,505,0,50
1689160602946,444,login-1,200,OK,Thread Group 1-390,text,true,,27255,1297,325,325,https://vinfax-api.designitic.com/user/dashboard,248,0,0
1689160602974,466,contact us,200,OK,Thread Group 1-454,text,true,,25722,2492,325,325,https://vinfax-api.designitic.com/user/contact,23,0,0
1689160602974,23,contact us-0,301,Moved Permanently,Thread Group 1-454,text,true,,587,1246,325,325,http://vinfax-api.designitic.com/user/contact,23,0,0
1689160602997,443,contact us-1,200,OK,Thread Group 1-454,text,true,,25135,1246,325,325,https://vinfax-api.designitic.com/user/contact,244,0,0
1689160528278,32370,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-454,,true,,220849,13266,325,325,null,29836,42791,22
1689160602948,523,documentation,200,OK,Thread Group 1-82,text,true,,28954,2504,324,324,https://vinfax-api.designitic.com/user/documentation,22,0,0
1689160602948,22,documentation-0,301,Moved Permanently,Thread Group 1-82,text,true,,593,1252,324,324,http://vinfax-api.designitic.com/user/documentation,22,0,0
1689160602970,501,documentation-1,200,OK,Thread Group 1-82,text,true,,28361,1252,324,324,https://vinfax-api.designitic.com/user/documentation,303,0,49
1689160603032,446,transaction,200,OK,Thread Group 1-377,text,true,,28876,1250,324,324,https://vinfax-api.designitic.com/user/transaction,249,0,0
1689160603017,473,documentation,200,OK,Thread Group 1-495,text,true,,28960,2504,324,324,https://vinfax-api.designitic.com/user/documentation,23,0,0
1689160603017,23,documentation-0,301,Moved Permanently,Thread Group 1-495,text,true,,593,1252,324,324,http://vinfax-api.designitic.com/user/documentation,23,0,0
1689160603041,449,documentation-1,200,OK,Thread Group 1-495,text,true,,28367,1252,324,324,https://vinfax-api.designitic.com/user/documentation,256,0,0
1689160603041,455,transaction,200,OK,Thread Group 1-382,text,true,,28877,1250,324,324,https://vinfax-api.designitic.com/user/transaction,260,0,0
1689160602565,935,login,200,OK,Thread Group 1-236,text,true,,29106,2702,324,324,https://vinfax-api.designitic.com/user/dashboard,492,0,58
1689160602565,492,login-0,302,Found,Thread Group 1-236,text,true,,1829,1405,324,324,https://vinfax-api.designitic.com/login,492,0,58
1689160603058,442,login-1,200,OK,Thread Group 1-236,text,true,,27277,1297,324,324,https://vinfax-api.designitic.com/user/dashboard,247,0,0
1689160602831,710,downlaod history,200,OK,Thread Group 1-435,text,true,,70219,2510,324,324,https://vinfax-api.designitic.com/user/download-history,44,0,24
1689160602831,44,downlaod history-0,301,Moved Permanently,Thread Group 1-435,text,true,,596,1255,324,324,http://vinfax-api.designitic.com/user/download-history,44,0,24
1689160602875,666,downlaod history-1,200,OK,Thread Group 1-435,text,true,,69623,1255,324,324,https://vinfax-api.designitic.com/user/download-history,265,0,0
1689160603077,488,documentation,200,OK,Thread Group 1-162,text,true,,28959,2504,324,324,https://vinfax-api.designitic.com/user/documentation,30,0,0
1689160603077,30,documentation-0,301,Moved Permanently,Thread Group 1-162,text,true,,593,1252,324,324,http://vinfax-api.designitic.com/user/documentation,30,0,0
1689160603107,458,documentation-1,200,OK,Thread Group 1-162,text,true,,28366,1252,324,324,https://vinfax-api.designitic.com/user/documentation,261,0,0
1689160602504,1081,contact us,200,OK,Thread Group 1-499,text,true,,25722,2492,324,324,https://vinfax-api.designitic.com/user/contact,55,0,28
1689160602504,55,contact us-0,301,Moved Permanently,Thread Group 1-499,text,true,,587,1246,324,324,http://vinfax-api.designitic.com/user/contact,55,0,28
1689160602559,1026,contact us-1,200,OK,Thread Group 1-499,text,true,,25135,1246,324,324,https://vinfax-api.designitic.com/user/contact,383,0,64
1689160560905,5662,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-499,,true,,220835,13266,324,324,null,1691,37019,28
1689160603166,440,transaction,200,OK,Thread Group 1-441,text,true,,28889,1250,323,323,https://vinfax-api.designitic.com/user/transaction,240,0,0
1689160603112,508,transaction,200,OK,Thread Group 1-439,text,true,,28903,1250,323,323,https://vinfax-api.designitic.com/user/transaction,245,0,0
1689160592072,11639,home,200,OK,Thread Group 1-341,text,true,,8761,557,323,323,https://vinfax-api.designitic.com/,11639,0,0
1689160602895,817,login,200,OK,Thread Group 1-343,text,true,,29098,2702,323,323,https://vinfax-api.designitic.com/user/dashboard,369,0,52
1689160602895,370,login-0,302,Found,Thread Group 1-343,text,true,,1829,1405,323,323,https://vinfax-api.designitic.com/login,369,0,52
1689160603265,447,login-1,200,OK,Thread Group 1-343,text,true,,27269,1297,323,323,https://vinfax-api.designitic.com/user/dashboard,251,0,0
1689160603200,519,documentation,200,OK,Thread Group 1-253,text,true,,28953,2504,323,323,https://vinfax-api.designitic.com/user/documentation,23,0,0
1689160603200,23,documentation-0,301,Moved Permanently,Thread Group 1-253,text,true,,593,1252,323,323,http://vinfax-api.designitic.com/user/documentation,23,0,0
1689160603223,496,documentation-1,200,OK,Thread Group 1-253,text,true,,28360,1252,323,323,https://vinfax-api.designitic.com/user/documentation,239,0,0
1689160603306,436,transaction,200,OK,Thread Group 1-178,text,true,,28883,1250,323,323,https://vinfax-api.designitic.com/user/transaction,237,0,0
1689160603289,460,contact us,200,OK,Thread Group 1-232,text,true,,25728,2492,323,323,https://vinfax-api.designitic.com/user/contact,23,0,0
1689160603289,23,contact us-0,301,Moved Permanently,Thread Group 1-232,text,true,,587,1246,323,323,http://vinfax-api.designitic.com/user/contact,23,0,0
1689160603312,437,contact us-1,200,OK,Thread Group 1-232,text,true,,25141,1246,323,323,https://vinfax-api.designitic.com/user/contact,242,0,0
1689160540827,33481,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-232,,true,,220901,13266,323,323,null,30978,29441,71
1689160603391,487,contact us,200,OK,Thread Group 1-65,text,true,,25721,2492,322,322,https://vinfax-api.designitic.com/user/contact,43,0,21
1689160603391,43,contact us-0,301,Moved Permanently,Thread Group 1-65,text,true,,587,1246,322,322,http://vinfax-api.designitic.com/user/contact,43,0,21
1689160603434,444,contact us-1,200,OK,Thread Group 1-65,text,true,,25134,1246,322,322,https://vinfax-api.designitic.com/user/contact,255,0,0
1689160562231,4745,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-65,,true,,220896,13266,322,322,null,1862,36902,21
1689160603421,459,subscription,200,OK,Thread Group 1-51,text,true,,29240,1251,321,321,https://vinfax-api.designitic.com/user/subscription,261,0,0
1689160591071,12809,documentation,200,OK,Thread Group 1-177,text,true,,28966,2504,321,321,https://vinfax-api.designitic.com/user/documentation,42,0,0
1689160591071,42,documentation-0,301,Moved Permanently,Thread Group 1-177,text,true,,593,1252,321,321,http://vinfax-api.designitic.com/user/documentation,42,0,0
1689160591113,12767,documentation-1,200,OK,Thread Group 1-177,text,true,,28373,1252,321,321,https://vinfax-api.designitic.com/user/documentation,12503,0,51
1689160603173,758,downlaod history,200,OK,Thread Group 1-223,text,true,,70220,2510,321,321,https://vinfax-api.designitic.com/user/download-history,45,0,22
1689160603173,45,downlaod history-0,301,Moved Permanently,Thread Group 1-223,text,true,,596,1255,321,321,http://vinfax-api.designitic.com/user/download-history,45,0,22
1689160603218,713,downlaod history-1,200,OK,Thread Group 1-223,text,true,,69624,1255,321,321,https://vinfax-api.designitic.com/user/download-history,313,0,50
1689160603202,733,downlaod history,200,OK,Thread Group 1-261,text,true,,70187,2510,321,321,https://vinfax-api.designitic.com/user/download-history,44,0,22
1689160603202,44,downlaod history-0,301,Moved Permanently,Thread Group 1-261,text,true,,596,1255,321,321,http://vinfax-api.designitic.com/user/download-history,44,0,22
1689160603246,689,downlaod history-1,200,OK,Thread Group 1-261,text,true,,69591,1255,321,321,https://vinfax-api.designitic.com/user/download-history,290,0,0
1689160603453,516,downlaod history,200,OK,Thread Group 1-109,text,true,,11130,3744,321,321,https://vinfax-api.designitic.com,43,0,21
1689160603453,43,downlaod history-0,301,Moved Permanently,Thread Group 1-109,text,true,,596,1255,321,321,http://vinfax-api.designitic.com/user/download-history,43,0,21
1689160603496,238,downlaod history-1,302,Moved Temporarily,Thread Group 1-109,text,true,,1766,1255,321,321,https://vinfax-api.designitic.com/user/download-history,238,0,0
1689160603735,234,downlaod history-2,200,OK,Thread Group 1-109,text,true,,8768,1234,321,321,https://vinfax-api.designitic.com,233,0,0
1689160603531,489,documentation,200,OK,Thread Group 1-405,text,true,,28952,2504,321,321,https://vinfax-api.designitic.com/user/documentation,31,0,0
1689160603531,31,documentation-0,301,Moved Permanently,Thread Group 1-405,text,true,,593,1252,321,321,http://vinfax-api.designitic.com/user/documentation,31,0,0
1689160603562,458,documentation-1,200,OK,Thread Group 1-405,text,true,,28359,1252,321,321,https://vinfax-api.designitic.com/user/documentation,261,0,0
1689160603605,454,subscription,200,OK,Thread Group 1-392,text,true,,29239,1251,321,321,https://vinfax-api.designitic.com/user/subscription,255,0,0
1689160603554,506,documentation,200,OK,Thread Group 1-247,text,true,,28953,2504,321,321,https://vinfax-api.designitic.com/user/documentation,21,0,0
1689160603554,21,documentation-0,301,Moved Permanently,Thread Group 1-247,text,true,,593,1252,321,321,http://vinfax-api.designitic.com/user/documentation,21,0,0
1689160603575,485,documentation-1,200,OK,Thread Group 1-247,text,true,,28360,1252,321,321,https://vinfax-api.designitic.com/user/documentation,289,0,0
